,Adview
1728,2167.8174
1729,-373.517
1730,1848.2793
1731,2337.6953
1732,1997.3044
1733,1547.8367
1734,1967.3663
1735,685.1663
1736,1683.6309
1737,2335.7603
1738,2396.076
1739,326.91165
1740,2139.956
1741,565.8181
1742,2276.0647
1743,2133.7466
1744,2118.4116
1745,1844.634
1746,2105.9539
1747,678.9372
1748,420.64258
1749,1890.8855
1750,1178.2483
1751,2552.5464
1752,1780.6881
1753,847.4017
1754,2212.1658
1755,959.84186
1756,2496.622
1757,2084.8132
1758,2255.8906
1759,1290.1575
1760,2452.291
1761,1299.6099
1762,2227.7122
1763,1738.3296
1764,2712.7834
1765,2487.6968
1766,1804.8818
1767,2478.0518
1768,1416.0839
1769,1239.5323
1770,926.9704
1771,2530.019
1772,2363.196
1773,1911.8616
1774,885.3241
1775,2423.6782
1776,1691.0125
1777,2519.9182
1778,769.8524
1779,2318.7075
1780,1922.5828
1781,1400.4517
1782,738.62354
1783,2674.9377
1784,2193.7805
1785,2435.3545
1786,1994.5024
1787,1725.637
1788,2363.2798
1789,1421.1772
1790,2278.504
1791,2451.2158
1792,1994.3544
1793,1509.2878
1794,1047.5333
1795,1370.3179
1796,1712.509
1797,1374.3369
1798,1536.5331
1799,1874.6912
1800,2289.6138
1801,1951.6465
1802,2383.3784
1803,2338.9058
1804,2182.7913
1805,1195.457
1806,2706.6655
1807,2418.6636
1808,813.7875
1809,2525.9397
1810,2056.753
1811,2441.1328
1812,1709.3954
1813,-553.0412
1814,2514.9697
1815,1939.8318
1816,1952.4724
1817,2009.8308
1818,977.8045
1819,2606.5188
1820,1407.6598
1821,2433.8625
1822,2452.9177
1823,2493.526
1824,2546.4163
1825,1130.5776
1826,1231.8478
1827,2483.4565
1828,902.7115
1829,2627.39
1830,1986.6833
1831,672.83844
1832,1225.613
1833,2092.122
1834,2378.508
1835,2202.7637
1836,2118.455
1837,1390.6384
1838,1947.8435
1839,1254.3545
1840,2116.5913
1841,1578.8376
1842,1850.8815
1843,-195.18791
1844,2341.8203
1845,1848.6075
1846,1337.7986
1847,1671.6826
1848,-603.20056
1849,2312.5283
1850,2346.8745
1851,1906.4453
1852,2521.8032
1853,1742.8418
1854,660.86066
1855,2217.7373
1856,674.01587
1857,1212.471
1858,672.0955
1859,536.23535
1860,1172.2491
1861,1833.5636
1862,936.5193
1863,1723.9983
1864,685.89905
1865,2339.7012
1866,2382.2898
1867,1538.2888
1868,1556.7621
1869,876.4458
1870,2030.6237
1871,2125.0393
1872,2297.9917
1873,872.7489
1874,1978.1885
1875,2221.41
1876,1771.6945
1877,477.7198
1878,2323.5632
1879,1632.1968
1880,842.6342
1881,1309.9016
1882,578.52014
1883,1997.2662
1884,1619.7703
1885,2368.338
1886,1551.0066
1887,2319.3926
1888,2346.3257
1889,-573.9226
1890,-296.92355
1891,898.4642
1892,2149.919
1893,1432.369
1894,2194.6665
1895,1824.6218
1896,989.65106
1897,2686.894
1898,2013.1504
1899,1369.163
1900,942.1916
1901,1929.8269
1902,2042.9373
1903,2435.3057
1904,1820.7019
1905,1911.685
1906,2220.0732
1907,2329.0137
1908,2389.4146
1909,1097.5896
1910,2440.5427
1911,2079.2405
1912,1922.8533
1913,2276.8025
1914,1995.6361
1915,2381.454
1916,-428.09085
1917,1460.8293
1918,2461.1052
1919,1842.4088
1920,1767.8767
1921,1251.4741
1922,601.8472
1923,853.7431
1924,1449.3557
1925,1562.3723
1926,2303.0073
1927,945.2324
1928,2517.2905
1929,1172.9683
1930,2593.4507
1931,540.0265
1932,1677.3309
1933,923.57074
1934,1675.2004
1935,926.23627
1936,1207.1475
1937,2607.2485
1938,2425.2065
1939,2402.1785
1940,2333.4868
1941,2592.637
1942,2349.9272
1943,2149.7097
1944,2029.3777
1945,1744.8105
1946,2090.5488
1947,1526.1453
1948,2535.9038
1949,2199.4912
1950,1836.5867
1951,2448.029
1952,2341.043
1953,1401.0781
1954,1214.7842
1955,2096.0884
1956,2074.44
1957,-261.5392
1958,2388.2488
1959,807.5589
1960,290.65543
1961,2409.3271
1962,1542.3489
1963,1307.0815
1964,2340.6934
1965,1109.3242
1966,1270.4021
1967,787.7978
1968,1190.2972
1969,2136.166
1970,2432.9404
1971,1328.8441
1972,925.0037
1973,1612.5337
1974,1291.4333
1975,2438.6016
1976,829.0703
1977,2529.087
1978,1223.4508
1979,2456.0317
1980,2395.7544
1981,1932.1526
1982,2353.0547
1983,1474.0464
1984,1258.7319
1985,1850.1969
1986,1228.4907
1987,2087.6355
1988,1089.3494
1989,677.6018
1990,1336.645
1991,54.783463
1992,713.9333
1993,1868.7988
1994,1822.3972
1995,2329.5525
1996,2428.1614
1997,1033.7787
1998,1868.4065
1999,2352.2615
2000,1572.175
2001,1633.751
2002,2455.1724
2003,549.3215
2004,2606.1235
2005,2270.9146
2006,1647.2897
2007,430.43683
2008,2189.7412
2009,1671.6383
2010,1318.8478
2011,2298.053
2012,1698.9023
2013,1352.3875
2014,1608.4413
2015,1787.0027
2016,2148.6995
2017,2712.6328
2018,1820.918
2019,2709.6729
2020,2279.787
2021,823.384
2022,821.26514
2023,1932.5776
2024,689.9035
2025,1079.8767
2026,2198.4304
2027,2473.709
2028,1797.7617
2029,1317.2205
2030,2078.7698
2031,1309.997
2032,1089.2876
2033,1448.385
2034,925.1726
2035,2389.5544
2036,1517.2476
2037,618.1857
2038,1027.0457
2039,2257.5278
2040,2231.6602
2041,679.5452
2042,994.88104
2043,908.1517
2044,719.99634
2045,1145.2964
2046,808.9878
2047,2579.4963
2048,785.56866
2049,2134.5073
2050,761.9842
2051,2167.228
2052,2078.1343
2053,1411.2032
2054,2284.059
2055,1229.4656
2056,1911.8365
2057,1077.0669
2058,995.65875
2059,1110.6405
2060,2163.0415
2061,1369.7008
2062,1368.8223
2063,1314.5798
2064,2445.937
2065,614.15985
2066,2359.106
2067,2462.135
2068,1472.4761
2069,1387.5156
2070,2126.0583
2071,2301.1958
2072,1818.4567
2073,2503.4512
2074,679.27655
2075,2400.9922
2076,1084.8694
2077,222.79732
2078,2346.356
2079,1883.061
2080,881.26855
2081,1551.6426
2082,805.02893
2083,1829.1846
2084,2168.9023
2085,1849.351
2086,2121.5078
2087,1093.051
2088,1059.7837
2089,1773.69
2090,835.2072
2091,1421.3563
2092,2507.058
2093,2438.8333
2094,1228.7728
2095,2371.6055
2096,1979.0145
2097,1515.1213
2098,1548.9352
2099,992.3596
2100,2452.545
2101,1288.4368
2102,1823.6257
2103,1198.5543
2104,593.6632
2105,2439.1917
2106,1132.8113
2107,770.5431
2108,1575.2307
2109,929.02
2110,1072.1887
2111,915.0987
2112,379.5867
2113,2350.1672
2114,1206.6663
2115,2660.373
2116,2563.147
2117,775.3505
2118,1331.5051
2119,1075.2412
2120,2213.3843
2121,2334.2703
2122,292.07895
2123,1425.5298
2124,1437.0144
2125,2470.1628
2126,1825.974
2127,796.1473
2128,2096.566
2129,2666.0266
2130,1256.7902
2131,1577.2478
2132,2328.6643
2133,2586.3376
2134,1876.0457
2135,1088.8813
2136,1296.2168
2137,1119.443
2138,1474.0801
2139,1196.3588
2140,918.95514
2141,2079.2515
2142,924.6934
2143,2414.5159
2144,2050.913
2145,1861.4124
2146,1040.0078
2147,2376.0217
2148,1385.0468
2149,2277.8503
2150,2341.9133
2151,545.73883
2152,-14.629839
2153,2417.069
2154,1265.9326
2155,1115.1827
2156,2595.7097
2157,716.7345
2158,2468.9324
2159,2299.039
2160,1177.9214
2161,1141.5306
2162,216.18806
2163,2169.5889
2164,2523.1648
2165,726.2547
2166,735.3511
2167,1879.0188
2168,2250.9888
2169,1293.4475
2170,2036.0007
2171,2224.6387
2172,984.332
2173,2038.6106
2174,469.3889
2175,1836.0773
2176,1696.6986
2177,551.46674
2178,1440.2095
2179,-781.4584
2180,1707.6343
2181,2519.2266
2182,2630.1968
2183,1834.844
2184,1370.9984
2185,1955.6729
2186,2461.9187
2187,2002.1292
2188,1141.4727
2189,988.3778
2190,2137.719
2191,1794.6675
2192,496.21985
2193,3211.881
2194,2127.5244
2195,2392.4092
2196,1365.6995
2197,1717.9889
2198,934.322
2199,1293.0796
2200,1702.2194
2201,2485.132
2202,2209.768
2203,1582.3699
2204,2421.3696
2205,2555.5615
2206,397.26736
2207,480.86652
2208,2394.5635
2209,2079.8867
2210,2422.5217
2211,1295.3619
2212,2195.7888
2213,917.07336
2214,2590.3743
2215,2095.6218
2216,2467.747
2217,1289.0696
2218,2300.8132
2219,2034.7234
2220,741.51465
2221,1959.3573
2222,2573.8447
2223,1652.998
2224,2486.3896
2225,2258.2722
2226,995.37964
2227,1722.5416
2228,-25.096819
2229,2481.523
2230,2365.9712
2231,1148.2336
2232,1742.4639
2233,1484.1431
2234,2585.9175
2235,1540.3287
2236,2065.5903
2237,-849.29333
2238,2456.6978
2239,1705.3922
2240,643.9578
2241,2324.322
2242,568.9601
2243,1964.3423
2244,1458.729
2245,2206.645
2246,2460.1497
2247,1300.302
2248,2275.3352
2249,1819.7283
2250,2086.0972
2251,1774.8547
2252,2264.7422
2253,2598.0483
2254,1456.6128
2255,2021.304
2256,2281.4788
2257,2708.6199
2258,1398.844
2259,2412.814
2260,1961.7512
2261,1089.2374
2262,2410.4282
2263,1986.2844
2264,1661.5479
2265,1033.5698
2266,1643.6678
2267,2251.625
2268,1634.2319
2269,2333.8972
2270,1963.1812
2271,1067.8376
2272,-1507.6333
2273,1613.0662
2274,1049.434
2275,1431.5764
2276,1975.5006
2277,788.77374
2278,2325.0312
2279,575.4338
2280,808.1314
2281,1303.5018
2282,2557.503
2283,1265.217
2284,2065.2817
2285,1666.7046
2286,2344.7695
2287,1608.6565
2288,2350.1082
2289,2180.0254
2290,998.88116
2291,2512.818
2292,2277.539
2293,2083.7786
2294,1118.3741
2295,2332.088
2296,2057.0144
2297,1000.1445
2298,1013.798
2299,867.6493
2300,-150.90744
2301,2024.461
2302,488.86075
2303,534.3598
2304,2546.482
2305,2684.5947
2306,2571.043
2307,1378.3639
2308,1532.2625
2309,1939.4973
2310,1974.6469
2311,2288.525
2312,1886.5112
2313,1925.0054
2314,2418.7578
2315,1114.2683
2316,2791.192
2317,1970.9143
2318,367.35306
2319,1978.0176
2320,1300.8009
2321,1103.3407
2322,1987.185
2323,1449.114
2324,1720.2473
2325,1153.7205
2326,2140.389
2327,1486.4304
2328,2227.6084
2329,1895.2014
2330,2168.6187
2331,2200.264
2332,1275.1986
2333,2626.541
2334,1942.499
2335,2326.7754
2336,950.55194
2337,1772.3142
2338,1654.699
2339,2596.3457
2340,699.82135
2341,2374.9707
2342,2166.6035
2343,-24.9778
2344,529.9847
2345,2542.0376
2346,1973.0182
2347,2274.227
2348,2466.4473
2349,1458.7694
2350,1976.5842
2351,964.79254
2352,2550.553
2353,2252.4312
2354,1403.231
2355,687.27997
2356,750.264
2357,1290.0603
2358,2293.9136
2359,2154.0664
2360,784.7407
2361,1323.4421
2362,627.4816
2363,806.2343
2364,887.9506
2365,1678.5547
2366,1389.5837
2367,860.76556
2368,2383.7036
2369,401.30905
2370,1100.3013
2371,1154.4089
2372,1900.962
2373,1879.8241
2374,2278.506
2375,406.17154
2376,572.3098
2377,1702.8088
2378,2478.0974
2379,1811.3137
2380,1820.8527
2381,-2099.2205
2382,760.61694
2383,2058.8323
2384,-54.99025
2385,2039.6367
2386,2212.1582
2387,1712.5385
2388,1798.1948
2389,1914.4956
2390,1872.8289
2391,1746.7819
2392,851.5102
2393,454.47287
2394,2121.9644
2395,2470.7925
2396,2374.9885
2397,2248.329
2398,516.6066
2399,2055.033
2400,2560.5474
2401,2144.185
2402,2339.3918
2403,2469.6663
2404,2452.5693
2405,1571.1418
2406,2467.8545
2407,1818.437
2408,1523.0021
2409,799.4442
2410,2438.3955
2411,2069.8396
2412,2499.5898
2413,2372.8486
2414,-1576.3713
2415,2368.686
2416,555.53217
2417,2290.588
2418,823.8192
2419,1471.4618
2420,1955.6995
2421,2527.2112
2422,-520.13983
2423,291.7382
2424,2214.1934
2425,2445.3335
2426,370.66617
2427,1252.0547
2428,413.46323
2429,2592.3135
2430,1753.1082
2431,1348.5001
2432,1837.231
2433,2531.3257
2434,2258.6545
2435,2294.8113
2436,936.0589
2437,1094.2202
2438,1163.5615
2439,1983.8179
2440,2287.634
2441,2276.072
2442,2556.768
2443,760.55255
2444,1647.5032
2445,2158.2505
2446,1636.2742
2447,2388.975
2448,1499.8972
2449,477.26132
2450,73.35167
2451,2335.039
2452,2337.2937
2453,477.32407
2454,1130.7897
2455,2106.6033
2456,2512.5632
2457,1833.4248
2458,1950.6667
2459,2417.5847
2460,859.4637
2461,1678.5942
2462,940.15686
2463,2531.9019
2464,2110.6077
2465,1478.7206
2466,2351.0515
2467,2447.9893
2468,2354.442
2469,1156.1162
2470,670.5905
2471,1719.8534
2472,2593.0142
2473,1198.4365
2474,740.31696
2475,1824.0815
2476,1238.948
2477,1542.0774
2478,1150.6993
2479,728.8369
2480,34.761
2481,1755.5625
2482,1078.4341
2483,2156.2268
2484,1150.9553
2485,2314.501
2486,2003.3364
2487,1145.4404
2488,873.7229
2489,979.4395
2490,219.01881
2491,2462.9773
2492,1187.9342
2493,1225.3523
2494,1357.6643
2495,713.9754
2496,1449.5715
2497,1126.0432
2498,1434.0823
2499,352.3448
2500,2495.4917
2501,1427.7744
2502,1669.8763
2503,2459.0093
2504,949.7831
2505,1757.8765
2506,1958.5405
2507,1657.9663
2508,2170.909
2509,925.4818
2510,2375.3054
2511,275.99063
2512,1703.4342
2513,1476.5321
2514,2111.517
2515,2278.15
2516,2398.3613
2517,1745.3428
2518,1656.8478
2519,1979.7104
2520,1122.9412
2521,1576.6489
2522,2416.932
2523,958.398
2524,1041.2341
2525,2301.8115
2526,2335.9143
2527,2229.6418
2528,725.93756
2529,1713.1079
2530,3776.114
2531,1221.5532
2532,2115.7822
2533,1554.827
2534,1711.265
2535,2031.7349
2536,2372.85
2537,1103.5969
2538,2526.5632
2539,-582.4475
2540,-599.1091
2541,2452.5652
2542,2183.4507
2543,1205.4517
2544,1000.2687
2545,2049.5125
2546,1820.2175
2547,1902.8796
2548,1828.9246
2549,2014.0077
2550,2395.0276
2551,2255.0115
2552,1801.796
2553,1833.446
2554,1166.4794
2555,2201.1272
2556,1874.3788
2557,2032.3549
2558,1826.4119
2559,2728.9443
2560,2310.7065
2561,687.14484
2562,2072.936
2563,2222.4355
2564,2160.987
2565,1768.9666
2566,2346.0557
2567,881.46674
2568,1595.0194
2569,1326.5148
2570,2138.8633
2571,2225.022
2572,553.0499
2573,1216.5642
2574,2248.2112
2575,1104.2085
2576,1943.6204
2577,3084.8252
2578,2467.3418
2579,2342.022
2580,2089.0981
2581,517.5119
2582,2189.8154
2583,1982.4951
2584,1605.4043
2585,1423.5012
2586,2237.0374
2587,1299.2908
2588,1199.991
2589,2372.3538
2590,2321.8801
2591,1640.1549
2592,1742.9419
2593,2419.4617
2594,1571.8718
2595,2695.931
2596,2174.8025
2597,2024.1489
2598,1028.7355
2599,781.62787
2600,1879.6506
2601,1712.2395
2602,1919.0647
2603,1960.7991
2604,2194.2937
2605,2351.8335
2606,2111.0967
2607,1262.1292
2608,728.0174
2609,2307.5713
2610,587.0084
2611,687.01605
2612,2018.3197
2613,2415.491
2614,2349.521
2615,1835.6556
2616,-65.75496
2617,2684.6604
2618,2231.5132
2619,2361.4744
2620,2247.1008
2621,2268.7495
2622,1015.7074
2623,1669.9556
2624,822.3477
2625,2494.1538
2626,701.98676
2627,714.523
2628,1894.6146
2629,2383.1653
2630,2443.2842
2631,2353.917
2632,1653.4028
2633,1827.0054
2634,2427.9604
2635,1646.5322
2636,1610.8735
2637,1728.6228
2638,1996.0635
2639,614.0557
2640,1214.4271
2641,1870.7817
2642,1282.6184
2643,1813.4087
2644,1953.1519
2645,1378.2961
2646,1975.8325
2647,-195.856
2648,1546.0447
2649,1773.6006
2650,2369.0002
2651,1885.9097
2652,1373.3417
2653,2343.8838
2654,710.7411
2655,1419.8617
2656,-691.9027
2657,186.73293
2658,1545.3
2659,2025.1692
2660,1274.9535
2661,1215.26
2662,1736.4393
2663,2374.9504
2664,1084.0172
2665,1948.6001
2666,1317.3833
2667,2084.207
2668,1517.943
2669,2466.7253
2670,2634.598
2671,431.95016
2672,2036.3422
2673,884.68085
2674,1999.823
2675,2028.5924
2676,842.6066
2677,2046.0947
2678,650.3239
2679,2377.6567
2680,2275.336
2681,2421.944
2682,2241.9114
2683,575.18604
2684,1945.1945
2685,1621.779
2686,652.8492
2687,840.406
2688,816.71924
2689,2329.8682
2690,2157.3347
2691,2484.6929
2692,2147.8982
2693,2410.6611
2694,1323.6609
2695,2163.6755
2696,2014.2849
2697,666.4042
2698,2448.8801
2699,2309.5083
2700,2243.9932
2701,2000.2317
2702,1457.7373
2703,2673.0942
2704,704.40015
2705,2475.049
2706,2061.8538
2707,2271.2324
2708,2014.081
2709,2350.8467
2710,1980.6443
2711,885.2815
2712,1325.1865
2713,-132.53986
2714,2057.8628
2715,1534.7646
2716,2147.308
2717,1701.9674
2718,1236.187
2719,504.1826
2720,2037.7356
2721,2423.425
2722,2521.15
2723,755.58734
2724,2346.48
2725,749.43695
2726,876.43115
2727,2311.731
2728,-264.04343
2729,2084.5698
2730,456.75497
2731,1327.2496
2732,2344.754
2733,2280.1277
2734,1579.3708
2735,2173.2637
2736,1161.8652
2737,2305.0317
2738,2308.6238
2739,2421.9863
2740,1033.2018
2741,1962.1368
2742,1439.1891
2743,2345.9075
2744,935.333
2745,2071.0308
2746,871.66876
2747,1119.8403
2748,2226.8901
2749,-606.9993
2750,787.4908
2751,1612.3035
2752,2087.3838
2753,976.65576
2754,2141.9197
2755,2042.818
2756,2052.8687
2757,2435.164
2758,1922.5098
2759,2423.5093
2760,1741.9849
2761,2591.0535
2762,1794.8838
2763,2697.2446
2764,2445.0068
2765,-223.37233
2766,1405.7327
2767,2295.9434
2768,2171.7588
2769,1013.66425
2770,2078.388
2771,1894.8855
2772,1124.2928
2773,1395.9402
2774,828.736
2775,1987.6177
2776,1450.7139
2777,1761.5095
2778,2585.1868
2779,1409.9629
2780,2270.2495
2781,1481.0957
2782,1682.7823
2783,2498.3877
2784,2570.0073
2785,2166.3223
2786,1187.8174
2787,1428.78
2788,2473.8376
2789,1054.3574
2790,2527.3313
2791,681.00415
2792,2626.875
2793,1955.9543
2794,103.81593
2795,1725.6112
2796,1213.8416
2797,893.72626
2798,2053.3223
2799,2312.3552
2800,2552.4512
2801,2326.4187
2802,1800.5898
2803,1753.0574
2804,1040.0693
2805,1436.8452
2806,1023.31055
2807,999.7358
2808,2298.1948
2809,2383.7354
2810,1371.7864
2811,2148.6802
2812,1526.8494
2813,2324.0383
2814,2084.4648
2815,2167.4712
2816,684.1733
2817,1479.6167
2818,786.94855
2819,2388.4531
2820,1870.9058
2821,231.84802
2822,1270.0938
2823,704.668
2824,2417.1267
2825,2141.8262
2826,1100.566
2827,747.92456
2828,3350.5957
2829,2442.119
2830,2261.896
2831,1369.3119
2832,2271.7974
2833,785.0135
2834,2167.33
2835,822.29877
2836,1902.9752
2837,2216.1064
2838,1177.7224
2839,1156.4915
2840,1409.2191
2841,2362.213
2842,2303.6816
2843,2208.929
2844,1625.9346
2845,1225.7092
2846,2236.901
2847,1423.3906
2848,510.52
2849,2115.281
2850,1288.4801
2851,925.97235
2852,2197.895
2853,1280.9009
2854,2435.652
2855,2024.915
2856,2470.4753
2857,-631.2672
2858,2417.7866
2859,2019.8313
2860,2374.1267
2861,1189.6035
2862,2327.2148
2863,2623.6365
2864,2217.8022
2865,2260.3398
2866,1705.9779
2867,1730.6357
2868,2068.9202
2869,2323.2346
2870,2479.273
2871,2395.502
2872,311.69315
2873,735.2972
2874,562.36884
2875,2358.5889
2876,1498.1338
2877,1898.0929
2878,2500.061
2879,2413.0786
2880,2164.5981
2881,725.9071
2882,1434.0704
2883,2391.9524
2884,2571.5737
2885,2413.3518
2886,1207.5173
2887,2386.1367
2888,1312.4429
2889,1697.8356
2890,1855.84
2891,1151.4146
2892,2665.8088
2893,2178.8235
2894,1732.9764
2895,828.21765
2896,2553.1177
2897,1220.544
2898,1328.2051
2899,2390.6167
2900,2452.8394
2901,2027.1431
2902,1903.7635
2903,1369.2819
2904,2354.9224
2905,2298.0955
2906,2310.2573
2907,2531.2698
2908,738.8189
2909,1427.5818
2910,1038.6262
2911,1413.7283
2912,1911.0472
2913,2404.8206
2914,2330.268
2915,2954.2002
2916,-43.02556
2917,1939.9425
2918,1826.165
2919,3019.9092
2920,1017.79755
2921,2326.2778
2922,812.93353
2923,1698.8711
2924,2509.0435
2925,2617.872
2926,2360.313
2927,1452.1211
2928,918.9615
2929,1252.3229
2930,2086.2803
2931,2622.4712
2932,1459.0677
2933,1081.314
2934,2611.509
2935,980.4618
2936,483.14282
2937,2256.5984
2938,1417.791
2939,1099.9409
2940,1386.1194
2941,1654.3065
2942,857.9428
2943,1669.2568
2944,1151.5884
2945,2189.3782
2946,1461.4479
2947,2186.087
2948,2362.3108
2949,1174.6641
2950,469.76926
2951,975.87683
2952,962.10803
2953,1585.0594
2954,2677.58
2955,2464.3801
2956,2378.607
2957,2515.5376
2958,829.4325
2959,2174.2837
2960,1708.1406
2961,2014.0222
2962,2567.8948
2963,-539.53235
2964,1711.6274
2965,770.0066
2966,2040.5886
2967,690.91016
2968,2109.0076
2969,1952.8534
2970,1874.8999
2971,2614.9749
2972,1447.9424
2973,1988.9093
2974,858.7384
2975,621.4149
2976,1341.4852
2977,1663.5079
2978,709.0661
2979,1827.0251
2980,1101.5267
2981,2373.3457
2982,2445.7456
2983,1458.4451
2984,2187.7534
2985,793.22906
2986,1206.9161
2987,2551.626
2988,1111.2094
2989,1297.7823
2990,1362.8602
2991,799.6055
2992,2191.8848
2993,1658.7969
2994,1136.1389
2995,2058.3262
2996,2295.7178
2997,2405.9788
2998,1182.0634
2999,2378.5823
3000,1898.9546
3001,1731.106
3002,-237.22592
3003,2248.3206
3004,1195.9565
3005,1977.4268
3006,2300.3225
3007,2664.6694
3008,2630.4607
3009,1021.19073
3010,2477.6555
3011,2346.1855
3012,2094.8826
3013,1517.4764
3014,243.40544
3015,1686.1445
3016,1647.3605
3017,2362.3398
3018,2306.558
3019,2216.3628
3020,1985.634
3021,2114.921
3022,2138.5903
3023,1961.801
3024,1096.3564
3025,2043.9877
3026,1349.5159
3027,2192.8054
3028,2082.8416
3029,1546.0192
3030,-22.79996
3031,2329.2212
3032,2533.6946
3033,2232.8804
3034,1510.2272
3035,1800.419
3036,1252.4417
3037,1078.7568
3038,2027.9629
3039,1753.7134
3040,1859.1172
3041,1686.216
3042,1494.3766
3043,1873.2307
3044,2040.6406
3045,2267.5327
3046,2555.982
3047,2140.7595
3048,2250.641
3049,797.84454
3050,1513.5778
3051,1824.633
3052,2102.5396
3053,1559.3246
3054,1462.2161
3055,2632.7773
3056,2210.7874
3057,2024.2349
3058,1045.5405
3059,860.6777
3060,2028.5696
3061,2613.067
3062,1646.5812
3063,924.7751
3064,2568.0393
3065,542.54004
3066,2290.4172
3067,1732.4279
3068,2230.4524
3069,733.7177
3070,1155.29
3071,-588.0968
3072,578.1993
3073,2539.0867
3074,1022.37054
3075,1332.7333
3076,2189.3308
3077,733.469
3078,494.1733
3079,760.154
3080,2374.3013
3081,2145.744
3082,2546.1235
3083,1471.3379
3084,869.6067
3085,2500.0425
3086,2006.8884
3087,2501.8499
3088,573.50226
3089,2433.4185
3090,1390.7626
3091,-530.4398
3092,2093.0947
3093,-587.05365
3094,1302.3843
3095,493.28003
3096,1184.1581
3097,2209.4478
3098,2250.691
3099,1577.4749
3100,2465.704
3101,2091.976
3102,-964.28296
3103,2008.8018
3104,1732.9028
3105,1144.5448
3106,2448.533
3107,2395.5503
3108,2206.794
3109,1113.6178
3110,2360.9248
3111,2372.4978
3112,1219.177
3113,2322.254
3114,2371.0605
3115,1773.4851
3116,2058.9812
3117,1443.8522
3118,2559.544
3119,1861.2357
3120,666.83545
3121,1654.4845
3122,1778.0754
3123,1713.5
3124,211.5362
3125,2168.4438
3126,2259.0857
3127,2060.874
3128,1203.2415
3129,2275.646
3130,1276.1415
3131,1469.3312
3132,2180.2295
3133,2408.2603
3134,1278.1399
3135,535.44055
3136,2405.029
3137,2314.4028
3138,1281.6116
3139,1552.2427
3140,1361.4109
3141,2258.6562
3142,1759.6093
3143,353.4822
3144,579.1874
3145,2090.5173
3146,2432.6143
3147,2546.014
3148,2306.7874
3149,703.49054
3150,1510.3925
3151,2171.5334
3152,1950.1694
3153,1720.9836
3154,2288.7205
3155,2223.7927
3156,2022.1415
3157,2438.5798
3158,909.82074
3159,2217.628
3160,1592.0815
3161,2246.9634
3162,1372.7778
3163,1188.8722
3164,2045.53
3165,1112.7335
3166,2161.834
3167,2490.1672
3168,1292.3513
3169,1833.7722
3170,1976.6274
3171,1510.5471
3172,406.39474
3173,1168.0559
3174,1879.8362
3175,1970.9841
3176,1821.9167
3177,2556.293
3178,2628.4043
3179,2304.9048
3180,-31.100939
3181,2046.8301
3182,971.39935
3183,2354.248
3184,2102.9934
3185,1823.3962
3186,1775.3284
3187,2487.2075
3188,1311.0457
3189,1177.201
3190,875.4706
3191,2644.626
3192,2571.901
3193,1015.3918
3194,2240.4634
3195,2060.208
3196,2289.7446
3197,1556.3009
3198,1178.2847
3199,1866.2471
3200,1382.6968
3201,2444.5874
3202,1390.1038
3203,2508.0166
3204,2501.7097
3205,2504.8435
3206,2102.232
3207,2423.17
3208,2335.0989
3209,2419.0032
3210,494.67447
3211,1877.415
3212,1307.887
3213,2318.975
3214,1402.6436
3215,2352.1426
3216,528.9638
3217,2191.9648
3218,1685.7152
3219,1375.6376
3220,816.00385
3221,2514.5889
3222,1470.2891
3223,1560.2205
3224,2280.1404
3225,1859.2219
3226,559.06665
3227,1795.4727
3228,686.0537
3229,1832.7145
3230,1695.7605
3231,922.74176
3232,1518.7753
3233,1149.8792
3234,1227.8228
3235,863.467
3236,2278.6123
3237,2304.3784
3238,2181.7498
3239,1036.821
3240,1175.8967
3241,778.45667
3242,2214.0115
3243,2624.9866
3244,1453.583
3245,2077.7522
3246,2419.287
3247,481.7203
3248,601.49994
3249,886.98315
3250,1273.1699
3251,2557.8916
3252,2502.6182
3253,1366.1216
3254,2403.6208
3255,2103.2173
3256,1318.4222
3257,2402.0657
3258,1236.2352
3259,-91.58659
3260,574.79987
3261,1830.8302
3262,2603.0574
3263,1459.8569
3264,1682.9814
3265,1376.7435
3266,1059.8733
3267,814.3886
3268,1456.0486
3269,2103.393
3270,2424.5557
3271,2421.5874
3272,2602.575
3273,2660.8647
3274,1318.9868
3275,2231.142
3276,2407.2778
3277,505.24472
3278,409.76367
3279,2626.6697
3280,2208.7764
3281,2312.3262
3282,1121.5186
3283,1091.7146
3284,2078.215
3285,2032.2367
3286,2154.514
3287,585.0295
3288,2311.9146
3289,775.0894
3290,1310.2817
3291,2650.2007
3292,977.7297
3293,855.38837
3294,2317.1323
3295,2138.5376
3296,-212.36868
3297,2263.9854
3298,2067.0842
3299,790.363
3300,2238.17
3301,1310.0532
3302,847.67163
3303,2218.8381
3304,1975.9564
3305,965.52155
3306,1844.8232
3307,2089.2925
3308,1552.6394
3309,2321.5537
3310,2007.375
3311,2195.037
3312,2530.1362
3313,2393.7737
3314,2312.2896
3315,2717.104
3316,2417.5266
3317,1563.8838
3318,1861.9032
3319,2424.1357
3320,1665.1626
3321,2073.7422
3322,2510.061
3323,1923.0304
3324,1366.6704
3325,767.46423
3326,696.6679
3327,1593.6381
3328,1412.1819
3329,1557.8374
3330,2184.1455
3331,2230.0269
3332,2119.6453
3333,1567.784
3334,1462.46
3335,2329.3306
3336,2534.8936
3337,2548.058
3338,2241.5662
3339,2291.0913
3340,2544.314
